node,timestamp,target_timestamp,total_power,actual,predicted,persistence,absolute_error
436,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,746.6666666666666,760.0,754.4979409114366,746.6666666666666,5.502059088563442
436,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,746.6666666666666,760.0,755.5187310362038,746.6666666666666,4.481268963796197
436,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,746.6666666666666,753.3333333333334,769.9150407332945,746.6666666666666,16.581707399961147
436,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,746.6666666666666,746.6666666666666,748.9394169561848,746.6666666666666,2.2727502895181715
436,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,753.3333333333334,760.0,764.9323286064559,753.3333333333334,4.93232860645594
436,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,760.0,746.6666666666666,749.4638662447161,760.0,2.797199578049458
436,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,760.0,740.0,746.2865052575703,760.0,6.2865052575702975
436,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,753.3333333333334,746.6666666666666,731.4521468309423,753.3333333333334,15.214519835724332
436,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,746.6666666666666,760.0,758.7861538256413,746.6666666666666,1.2138461743586504
436,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,760.0,746.6666666666666,764.619785895672,760.0,17.953119229005324
436,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,746.6666666666666,740.0,752.7441666630075,746.6666666666666,12.74416666300749
436,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,740.0,760.0,764.2369953733935,740.0,4.2369953733934835
436,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,746.6666666666666,713.3333333333334,764.5769694333542,746.6666666666666,51.24363610002081
436,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,760.0,746.6666666666666,760.153141581162,760.0,13.486474914495375
436,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,746.6666666666666,753.3333333333334,750.0670762702546,746.6666666666666,3.266257063078797
436,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,740.0,753.3333333333334,773.4518775493119,740.0,20.118544215978545
436,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,760.0,733.3333333333334,758.8490711433756,760.0,25.515737810042197
436,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,713.3333333333334,746.6666666666666,783.4924666187549,713.3333333333334,36.82579995208823
436,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,746.6666666666666,746.6666666666666,765.0964953510625,746.6666666666666,18.42982868439583
436,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,753.3333333333334,753.3333333333334,779.2986928584181,753.3333333333334,25.96535952508475
436,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,753.3333333333334,753.3333333333334,760.0107535425963,753.3333333333334,6.677420209262891
436,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,733.3333333333334,753.3333333333334,772.6188877772779,733.3333333333334,19.285554443944534
436,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,746.6666666666666,720.0,760.5690351297801,746.6666666666666,40.569035129780104
436,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,746.6666666666666,753.3333333333334,786.3102004116075,746.6666666666666,32.976867078274154
436,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,753.3333333333334,753.3333333333334,770.834458043628,753.3333333333334,17.501124710294675
436,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,753.3333333333334,753.3333333333334,770.4244370810459,753.3333333333334,17.09110374771251
436,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,753.3333333333334,753.3333333333334,747.3857794592652,753.3333333333334,5.947553874068149
436,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,720.0,746.6666666666666,752.9478655162713,720.0,6.281198849604721
436,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,753.3333333333334,746.6666666666666,749.1022526428055,753.3333333333334,2.4355859761388956
436,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,753.3333333333334,740.0,754.1762623388731,753.3333333333334,14.17626233887313
436,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,753.3333333333334,753.3333333333334,752.7018195974078,753.3333333333334,0.6315137359255232
436,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,753.3333333333334,746.6666666666666,764.1395837435766,753.3333333333334,17.472917076909994
436,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,746.6666666666666,733.3333333333334,764.4057043942391,746.6666666666666,31.072371060905766
436,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,746.6666666666666,746.6666666666666,759.7218780022213,746.6666666666666,13.055211335554645
436,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,740.0,740.0,774.1934717413739,740.0,34.193471741373855
436,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,753.3333333333334,746.6666666666666,766.8938057295727,753.3333333333334,20.227139062906076
436,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,746.6666666666666,753.3333333333334,767.233831869547,746.6666666666666,13.900498536213604
436,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,733.3333333333334,733.3333333333334,755.9173845863813,733.3333333333334,22.58405125304796
436,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,746.6666666666666,753.3333333333334,757.5641428154374,746.6666666666666,4.230809482104064
436,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,740.0,753.3333333333334,758.5381422548959,740.0,5.204808921562517
436,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,746.6666666666666,760.0,746.9898034448167,746.6666666666666,13.010196555183256
436,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,753.3333333333334,740.0,764.2664204143481,753.3333333333334,24.26642041434809
436,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,733.3333333333334,746.6666666666666,763.3064092225726,733.3333333333334,16.63974255590597
436,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,753.3333333333334,753.3333333333334,762.4262901734975,753.3333333333334,9.092956840164106
436,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,753.3333333333334,753.3333333333334,749.4815577864765,753.3333333333334,3.8517755468568566
436,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,760.0,760.0,771.8584206515602,760.0,11.858420651560209
436,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,740.0,760.0,752.9719771851733,740.0,7.028022814826727
436,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,746.6666666666666,753.3333333333334,755.266460468377,746.6666666666666,1.9331271350436054
436,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,753.3333333333334,753.3333333333334,752.0840138590072,753.3333333333334,1.249319474326171
436,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,753.3333333333334,760.0,772.2661724314474,753.3333333333334,12.266172431447444
436,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,760.0,733.3333333333334,757.2850371173672,760.0,23.95170378403384
436,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,760.0,740.0,770.6286132699572,760.0,30.628613269957214
436,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,753.3333333333334,746.6666666666666,765.3309494375494,753.3333333333334,18.664282770882778
436,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,753.3333333333334,746.6666666666666,769.5446803991601,753.3333333333334,22.878013732493514
436,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,760.0,746.6666666666666,767.1257375956407,760.0,20.45907092897403
436,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,733.3333333333334,760.0,764.2752801356064,733.3333333333334,4.275280135606408
436,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,740.0,753.3333333333334,756.3479611991879,740.0,3.01462786585455
436,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,746.6666666666666,740.0,761.8157997053436,746.6666666666666,21.81579970534358
436,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,746.6666666666666,753.3333333333334,760.6146695274333,746.6666666666666,7.281336194099936
436,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,746.6666666666666,760.0,773.8361651905072,746.6666666666666,13.836165190507245
436,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,760.0,753.3333333333334,764.9245559895337,760.0,11.59122265620033
436,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,753.3333333333334,740.0,768.7315246568356,753.3333333333334,28.73152465683563
436,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,740.0,740.0,759.5590906026644,740.0,19.559090602664355
436,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,753.3333333333334,746.6666666666666,767.8435573019315,753.3333333333334,21.17689063526484
436,2021-03-03 13:05:00+00:00,2021-03-03 13:10:00+00:00,760.0,753.3333333333334,767.2353270700643,760.0,13.901993736730901
436,2021-03-03 13:06:00+00:00,2021-03-03 13:11:00+00:00,753.3333333333334,746.6666666666666,766.2958313747301,753.3333333333334,19.629164708063513
436,2021-03-03 13:07:00+00:00,2021-03-03 13:12:00+00:00,740.0,753.3333333333334,752.7479773845384,740.0,0.5853559487949269
436,2021-03-03 13:08:00+00:00,2021-03-03 13:13:00+00:00,740.0,753.3333333333334,767.4123653098254,740.0,14.079031976492047
436,2021-03-03 13:09:00+00:00,2021-03-03 13:14:00+00:00,746.6666666666666,746.6666666666666,758.7075854290183,746.6666666666666,12.04091876235168
436,2021-03-03 13:10:00+00:00,2021-03-03 13:15:00+00:00,753.3333333333334,760.0,761.7827458594065,753.3333333333334,1.782745859406532
436,2021-03-03 13:11:00+00:00,2021-03-03 13:16:00+00:00,746.6666666666666,746.6666666666666,747.8791607011523,746.6666666666666,1.212494034485644
436,2021-03-03 13:12:00+00:00,2021-03-03 13:17:00+00:00,753.3333333333334,760.0,773.5712089993866,753.3333333333334,13.571208999386613
436,2021-03-03 13:13:00+00:00,2021-03-03 13:18:00+00:00,753.3333333333334,740.0,760.1693691495674,753.3333333333334,20.169369149567387
436,2021-03-03 13:14:00+00:00,2021-03-03 13:19:00+00:00,746.6666666666666,746.6666666666666,766.9776508381533,746.6666666666666,20.310984171486666
436,2021-03-03 13:15:00+00:00,2021-03-03 13:20:00+00:00,760.0,740.0,753.3063726701293,760.0,13.306372670129349
436,2021-03-03 13:16:00+00:00,2021-03-03 13:21:00+00:00,746.6666666666666,740.0,771.6917048907993,746.6666666666666,31.691704890799315
436,2021-03-03 13:17:00+00:00,2021-03-03 13:22:00+00:00,760.0,753.3333333333334,763.4306757453311,760.0,10.097342411997715
436,2021-03-03 13:18:00+00:00,2021-03-03 13:23:00+00:00,740.0,740.0,771.6271542075642,740.0,31.627154207564217
436,2021-03-03 13:19:00+00:00,2021-03-03 13:24:00+00:00,746.6666666666666,753.3333333333334,759.6317504023173,746.6666666666666,6.298417068983895
436,2021-03-03 13:20:00+00:00,2021-03-03 13:25:00+00:00,740.0,753.3333333333334,762.7429088634624,740.0,9.409575530129018
436,2021-03-03 13:21:00+00:00,2021-03-03 13:26:00+00:00,740.0,753.3333333333334,747.5860444557486,740.0,5.747288877584765
436,2021-03-03 13:22:00+00:00,2021-03-03 13:27:00+00:00,753.3333333333334,733.3333333333334,769.2850991442552,753.3333333333334,35.95176581092187
436,2021-03-03 13:23:00+00:00,2021-03-03 13:28:00+00:00,740.0,760.0,765.5495862775551,740.0,5.549586277555136
436,2021-03-03 13:24:00+00:00,2021-03-03 13:29:00+00:00,753.3333333333334,753.3333333333334,761.7200338714216,753.3333333333334,8.386700538088235
436,2021-03-03 13:25:00+00:00,2021-03-03 13:30:00+00:00,753.3333333333334,746.6666666666666,755.3306335940738,753.3333333333334,8.66396692740716
436,2021-03-03 13:26:00+00:00,2021-03-03 13:31:00+00:00,753.3333333333334,760.0,782.0171653405946,753.3333333333334,22.0171653405946
436,2021-03-03 13:27:00+00:00,2021-03-03 13:32:00+00:00,733.3333333333334,753.3333333333334,753.880157817682,733.3333333333334,0.5468244843485763
436,2021-03-03 13:28:00+00:00,2021-03-03 13:33:00+00:00,760.0,733.3333333333334,762.2217206508769,760.0,28.88838731754356
436,2021-03-03 13:29:00+00:00,2021-03-03 13:34:00+00:00,753.3333333333334,753.3333333333334,754.2767469358871,753.3333333333334,0.9434136025537327
436,2021-03-03 13:30:00+00:00,2021-03-03 13:35:00+00:00,746.6666666666666,746.6666666666666,774.7190832574857,746.6666666666666,28.05241659081912
436,2021-03-03 13:31:00+00:00,2021-03-03 13:36:00+00:00,760.0,740.0,753.8781034298156,760.0,13.87810342981561
436,2021-03-03 13:32:00+00:00,2021-03-03 13:37:00+00:00,753.3333333333334,740.0,775.2130520991576,753.3333333333334,35.21305209915761
436,2021-03-03 13:33:00+00:00,2021-03-03 13:38:00+00:00,733.3333333333334,760.0,766.9534023967667,733.3333333333334,6.953402396766705
436,2021-03-03 13:34:00+00:00,2021-03-03 13:39:00+00:00,753.3333333333334,746.6666666666666,780.0281443422805,753.3333333333334,33.361477675613855
436,2021-03-03 13:35:00+00:00,2021-03-03 13:40:00+00:00,746.6666666666666,753.3333333333334,754.8982656740359,746.6666666666666,1.5649323407025122
436,2021-03-03 13:36:00+00:00,2021-03-03 13:41:00+00:00,740.0,753.3333333333334,773.9990255142079,740.0,20.665692180874544
436,2021-03-03 13:37:00+00:00,2021-03-03 13:42:00+00:00,740.0,753.3333333333334,751.5591323433463,740.0,1.7742009899870936
436,2021-03-03 13:38:00+00:00,2021-03-03 13:43:00+00:00,760.0,753.3333333333334,777.3376775986135,760.0,24.00434426528011
436,2021-03-03 13:39:00+00:00,2021-03-03 13:44:00+00:00,746.6666666666666,753.3333333333334,765.7340236006353,746.6666666666666,12.400690267301911
436,2021-03-03 13:40:00+00:00,2021-03-03 13:45:00+00:00,753.3333333333334,753.3333333333334,780.2584208723707,753.3333333333334,26.92508753903735
436,2021-03-03 13:41:00+00:00,2021-03-03 13:46:00+00:00,753.3333333333334,740.0,752.6934930974519,753.3333333333334,12.693493097451892
436,2021-03-03 13:42:00+00:00,2021-03-03 13:47:00+00:00,753.3333333333334,746.6666666666666,787.206313079566,753.3333333333334,40.5396464128994
436,2021-03-03 13:43:00+00:00,2021-03-03 13:48:00+00:00,753.3333333333334,753.3333333333334,750.8692091541795,753.3333333333334,2.4641241791538278
436,2021-03-03 13:44:00+00:00,2021-03-03 13:49:00+00:00,753.3333333333334,760.0,766.1690436476889,753.3333333333334,6.169043647688909
436,2021-03-03 13:45:00+00:00,2021-03-03 13:50:00+00:00,753.3333333333334,753.3333333333334,760.8715261502986,753.3333333333334,7.538192816965193
436,2021-03-03 13:46:00+00:00,2021-03-03 13:51:00+00:00,740.0,753.3333333333334,779.3515523201103,740.0,26.0182189867769
436,2021-03-03 13:47:00+00:00,2021-03-03 13:52:00+00:00,746.6666666666666,753.3333333333334,771.8314668312075,746.6666666666666,18.498133497874164
436,2021-03-03 13:48:00+00:00,2021-03-03 13:53:00+00:00,753.3333333333334,753.3333333333334,789.3654117805174,753.3333333333334,36.03207844718406
436,2021-03-03 13:49:00+00:00,2021-03-03 13:54:00+00:00,760.0,746.6666666666666,770.4315462485033,760.0,23.76487958183668
436,2021-03-03 13:50:00+00:00,2021-03-03 13:55:00+00:00,753.3333333333334,746.6666666666666,771.1752890592962,753.3333333333334,24.508622392629604
436,2021-03-03 13:51:00+00:00,2021-03-03 13:56:00+00:00,753.3333333333334,746.6666666666666,768.6954067738201,753.3333333333334,22.028740107153453
436,2021-03-03 13:52:00+00:00,2021-03-03 13:57:00+00:00,753.3333333333334,693.3333333333334,773.3685431460183,753.3333333333334,80.03520981268491
436,2021-03-03 13:53:00+00:00,2021-03-03 13:58:00+00:00,753.3333333333334,740.0,752.850508833356,753.3333333333334,12.850508833356002
578,2021-03-03 11:50:00+00:00,2021-03-03 11:55:00+00:00,1126.6666666666667,1193.3333333333333,1103.8472053966157,1126.6666666666667,89.4861279367176
578,2021-03-03 11:51:00+00:00,2021-03-03 11:56:00+00:00,1213.3333333333333,1060.0,1126.4573202585327,1213.3333333333333,66.45732025853272
578,2021-03-03 11:52:00+00:00,2021-03-03 11:57:00+00:00,1100.0,1160.0,1134.5251439015572,1100.0,25.474856098442842
578,2021-03-03 11:53:00+00:00,2021-03-03 11:58:00+00:00,686.6666666666666,1193.3333333333333,1128.0850374972213,686.6666666666666,65.24829583611199
578,2021-03-03 11:54:00+00:00,2021-03-03 11:59:00+00:00,1160.0,1193.3333333333333,1144.316476835102,1160.0,49.016856498231164
578,2021-03-03 11:55:00+00:00,2021-03-03 12:00:00+00:00,1193.3333333333333,953.3333333333334,1169.4224592809057,1193.3333333333333,216.08912594757237
578,2021-03-03 11:56:00+00:00,2021-03-03 12:01:00+00:00,1060.0,1220.0,1145.1275860507317,1060.0,74.87241394926832
578,2021-03-03 11:57:00+00:00,2021-03-03 12:02:00+00:00,1160.0,1126.6666666666667,1159.3878419920925,1160.0,32.72117532542575
578,2021-03-03 11:58:00+00:00,2021-03-03 12:03:00+00:00,1193.3333333333333,1100.0,1133.8833878025346,1193.3333333333333,33.88338780253457
578,2021-03-03 11:59:00+00:00,2021-03-03 12:04:00+00:00,1193.3333333333333,1080.0,1144.244834556025,1193.3333333333333,64.2448345560249
578,2021-03-03 12:00:00+00:00,2021-03-03 12:05:00+00:00,953.3333333333334,1206.6666666666667,1140.5789051573179,953.3333333333334,66.08776150934887
578,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,1220.0,1066.6666666666667,1172.8778368087599,1220.0,106.21117014209312
578,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,1126.6666666666667,1220.0,1146.3272106447696,1126.6666666666667,73.6727893552304
578,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,1100.0,1106.6666666666667,1145.6624058289754,1100.0,38.99573916230861
578,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,1080.0,1140.0,1137.4776833107223,1080.0,2.522316689277659
578,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,1206.6666666666667,1166.6666666666667,1137.829684291901,1206.6666666666667,28.83698237476574
578,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,1066.6666666666667,1080.0,1120.5013375610986,1066.6666666666667,40.50133756109858
578,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,1220.0,1173.3333333333333,1131.9229637021865,1220.0,41.41036963114675
578,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,1106.6666666666667,1193.3333333333333,1122.0855726010857,1106.6666666666667,71.24776073224757
578,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,1140.0,1173.3333333333333,1146.148816977662,1140.0,27.18451635567135
578,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,1166.6666666666667,1213.3333333333333,1145.4549262497494,1166.6666666666667,67.87840708358385
578,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,1080.0,1240.0,1133.0819120755268,1080.0,106.91808792447318
578,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,1173.3333333333333,1220.0,1118.3077258872604,1173.3333333333333,101.6922741127396
578,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,1193.3333333333333,1060.0,1151.280404675647,1193.3333333333333,91.2804046756471
578,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,1173.3333333333333,1053.3333333333333,1133.8666567269952,1173.3333333333333,80.53332339366193
578,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,1213.3333333333333,946.6666666666666,1144.1292506053962,1213.3333333333333,197.4625839387296
578,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,1240.0,1120.0,1132.30636215884,1240.0,12.306362158840102
578,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,1220.0,1073.3333333333333,1169.6727153581514,1220.0,96.33938202481818
578,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,1060.0,1100.0,1157.4491083689866,1060.0,57.44910836898657
578,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,1053.3333333333333,1006.6666666666666,1139.290278576455,1053.3333333333333,132.62361190978834
578,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,946.6666666666666,1166.6666666666667,1119.9507076073864,946.6666666666666,46.715959059280294
578,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,1120.0,1113.3333333333333,1122.369479285555,1120.0,9.03614595222166
578,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,1073.3333333333333,1040.0,1111.0252283307107,1073.3333333333333,71.02522833071066
578,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,1100.0,1220.0,1101.0399634333949,1100.0,118.96003656660514
578,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,1006.6666666666666,1140.0,1075.1594474818007,1006.6666666666666,64.84055251819927
578,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,1166.6666666666667,1106.6666666666667,1101.0103570172203,1166.6666666666667,5.656309649446484
578,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,1113.3333333333333,966.6666666666666,1098.085697664866,1113.3333333333333,131.41903099819945
578,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,1040.0,880.0,1084.2447561763468,1040.0,204.24475617634675
578,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,1220.0,1060.0,1107.7879516898088,1220.0,47.78795168980878
578,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,1140.0,1200.0,1101.7953791973698,1140.0,98.20462080263019
578,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,1106.6666666666667,1186.6666666666667,1100.7735107297065,1106.6666666666667,85.89315593696028
578,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,966.6666666666666,1186.6666666666667,1090.0580458851307,966.6666666666666,96.60862078153605
578,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,880.0,1193.3333333333333,1045.0930287966269,880.0,148.2403045367064
578,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,1060.0,1066.6666666666667,1069.3934986960155,1060.0,2.7268320293487704
578,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,1200.0,1080.0,1091.8002407392055,1200.0,11.800240739205492
578,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,1186.6666666666667,1106.6666666666667,1119.1306309878123,1186.6666666666667,12.463964321145568
578,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,1186.6666666666667,1140.0,1123.7203185461592,1186.6666666666667,16.279681453840794
578,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,1193.3333333333333,1213.3333333333333,1130.7954260463239,1193.3333333333333,82.53790728700938
578,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,1066.6666666666667,986.6666666666666,1125.1199158098282,1066.6666666666667,138.45324914316154
578,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,1080.0,1126.6666666666667,1123.7593876388373,1080.0,2.907279027829418
578,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,1106.6666666666667,1246.6666666666667,1121.1399439618317,1106.6666666666667,125.52672270483504
578,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,1140.0,1126.6666666666667,1110.6340718535512,1140.0,16.032594813115566
578,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,1213.3333333333333,1053.3333333333333,1123.7311677152525,1213.3333333333333,70.39783438191921
578,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,986.6666666666666,1173.3333333333333,1143.372547110388,986.6666666666666,29.960786222945217
578,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,1126.6666666666667,1033.3333333333333,1150.3464300256264,1126.6666666666667,117.01309669229317
578,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,1246.6666666666667,1200.0,1146.622436815087,1246.6666666666667,53.377563184913015
578,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,1126.6666666666667,1020.0,1149.4979666692943,1126.6666666666667,129.49796666929433
578,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,1053.3333333333333,1033.3333333333333,1135.6536262582729,1053.3333333333333,102.32029292493962
578,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,1173.3333333333333,1160.0,1112.8591684838625,1173.3333333333333,47.140831516137496
578,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,1033.3333333333333,1086.6666666666667,1114.5279657504248,1033.3333333333333,27.861299083758013
578,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,1200.0,1080.0,1135.9203198506177,1200.0,55.920319850617716
578,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,1020.0,1053.3333333333333,1099.853942645778,1020.0,46.520609312444776
578,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,1033.3333333333333,960.0,1102.2933093234035,1033.3333333333333,142.2933093234035
578,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,1160.0,1046.6666666666667,1114.9108674482839,1160.0,68.24420078161711
578,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,1086.6666666666667,1066.6666666666667,1112.122039742774,1086.6666666666667,45.45537307610721
578,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,1080.0,1146.6666666666667,1107.1772531239599,1080.0,39.48941354270687
578,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,1053.3333333333333,1273.3333333333333,1085.3043453561363,1053.3333333333333,188.02898797719695
578,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,960.0,1206.6666666666667,1071.9876684945395,960.0,134.6789981721272
578,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,1046.6666666666667,1020.0,1064.693903157838,1046.6666666666667,44.693903157837894
578,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,1066.6666666666667,1000.0,1054.8689650378726,1066.6666666666667,54.86896503787261
578,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,1146.6666666666667,1140.0,1093.126164251795,1146.6666666666667,46.87383574820501
578,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,1273.3333333333333,1166.6666666666667,1115.4662955418341,1273.3333333333333,51.2003711248326
578,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,1206.6666666666667,900.0,1144.8565694118247,1206.6666666666667,244.8565694118247
578,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,1020.0,1220.0,1143.7582056643216,1020.0,76.24179433567838
578,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,1000.0,1246.6666666666667,1105.1925544204366,1000.0,141.4741122462301
578,2021-03-03 13:05:00+00:00,2021-03-03 13:10:00+00:00,1140.0,993.3333333333334,1106.4300507021126,1140.0,113.0967173687792
578,2021-03-03 13:06:00+00:00,2021-03-03 13:11:00+00:00,1166.6666666666667,1160.0,1122.3435448376351,1166.6666666666667,37.656455162364864
