node,timestamp,target_timestamp,cpu_temp_max,actual,predicted,persistence,absolute_error
436,2021-03-03 11:58:00+00:00,2021-03-03 12:03:00+00:00,68.0,68.0,69.05760794508036,68.0,1.0576079450803633
436,2021-03-03 11:59:00+00:00,2021-03-03 12:04:00+00:00,68.0,68.0,68.49023303224396,68.0,0.49023303224396386
436,2021-03-03 12:00:00+00:00,2021-03-03 12:05:00+00:00,67.66666666666667,68.33333333333333,68.07532463111416,67.66666666666667,0.25800870221917194
436,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,68.33333333333333,68.66666666666667,68.07692896754112,68.33333333333333,0.5897376991255499
436,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,68.0,67.66666666666667,68.38070571884096,68.0,0.7140390521742859
436,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,68.0,66.66666666666667,68.30600562648823,68.0,1.6393389598215578
436,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,68.0,68.0,67.90391434921855,68.0,0.09608565078144693
436,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,68.33333333333333,68.33333333333333,67.69808647707691,68.33333333333333,0.6352468562564155
436,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,68.66666666666667,68.0,68.28120164896015,68.66666666666667,0.281201648960149
436,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,67.66666666666667,68.0,67.40245657645639,67.66666666666667,0.5975434235436126
436,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,66.66666666666667,68.0,68.44995556664516,66.66666666666667,0.44995556664515846
436,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,68.0,67.66666666666667,68.20578688906245,68.0,0.5391202223957805
436,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,68.33333333333333,68.0,67.94024405664352,68.33333333333333,0.05975594335647827
436,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,68.0,68.0,67.72599281931366,68.0,0.2740071806863398
436,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,68.0,68.0,67.99845446349956,68.0,0.0015455365004442
436,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,68.0,67.66666666666667,68.11571986676577,68.0,0.449053200099101
436,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,67.66666666666667,67.66666666666667,67.79837328300782,67.66666666666667,0.13170661634114822
436,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,68.0,67.0,68.14726264586561,68.0,1.1472626458656094
436,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,68.0,67.66666666666667,67.74950804518478,68.0,0.08284137851811124
436,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,68.0,68.0,68.10369707667333,68.0,0.10369707667332762
436,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,67.66666666666667,67.33333333333333,67.7286775274749,67.66666666666667,0.39534419414157185
436,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,67.66666666666667,67.66666666666667,68.44242335464082,67.66666666666667,0.7757566879741518
436,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,67.0,68.33333333333333,67.51143154267429,67.0,0.8219017906590409
436,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,67.66666666666667,67.0,68.34198098210172,67.66666666666667,1.3419809821017168
436,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,68.0,67.66666666666667,68.29324112375386,68.0,0.6265744570871874
436,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,67.33333333333333,67.33333333333333,68.46489635488656,67.33333333333333,1.1315630215532337
436,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,67.66666666666667,68.66666666666667,67.92261102779224,67.66666666666667,0.7440556388744284
436,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,68.33333333333333,68.0,67.98680937995512,68.33333333333333,0.01319062004488103
436,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,67.0,68.0,68.1181636487823,67.0,0.1181636487822999
436,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,67.66666666666667,68.0,67.90395839811336,67.66666666666667,0.09604160188663968
436,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,67.33333333333333,68.0,68.8717979569376,67.33333333333333,0.8717979569375984
436,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,68.66666666666667,68.0,68.38974413081027,68.66666666666667,0.38974413081027137
436,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,68.0,68.0,67.85619576589477,68.0,0.14380423410523235
436,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,68.0,67.66666666666667,68.19937793721087,68.0,0.5327112705441976
436,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,68.0,68.0,67.6397038973739,68.0,0.36029610262609424
436,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,68.0,68.0,67.65940028336176,68.0,0.34059971663823774
436,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,68.0,68.33333333333333,67.98326242942846,68.0,0.3500709039048644
436,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,68.0,68.0,67.85105309095678,68.0,0.14894690904321806
436,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,67.66666666666667,68.33333333333333,67.75163415885962,67.66666666666667,0.5816991744737123
436,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,68.0,68.33333333333333,68.09333329367522,68.0,0.24000003965811345
436,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,68.0,68.0,68.17405935726774,68.0,0.1740593572677369
436,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,68.33333333333333,68.33333333333333,68.17884313090171,68.33333333333333,0.15449020243161726
436,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,68.0,67.66666666666667,68.14027881103017,68.0,0.47361214436349997
436,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,68.33333333333333,67.66666666666667,68.18105407458718,68.33333333333333,0.5143874079205091
436,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,68.33333333333333,68.0,67.87136988873831,68.33333333333333,0.12863011126168544
436,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,68.0,68.0,68.20674746090724,68.0,0.20674746090723772
436,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,68.33333333333333,68.0,68.29927986622896,68.33333333333333,0.2992798662289573
436,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,67.66666666666667,68.0,68.12780717153416,67.66666666666667,0.12780717153415821
436,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,67.66666666666667,67.66666666666667,67.85740194723437,67.66666666666667,0.19073528056769362
436,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,68.0,67.66666666666667,67.96290875751959,68.0,0.296242090852914
436,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,68.0,67.0,68.52340173102164,68.0,1.523401731021636
436,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,68.0,67.66666666666667,68.3674123422562,68.0,0.7007456755895305
436,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,68.0,67.66666666666667,68.14724003515035,68.0,0.48057336848367527
436,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,67.66666666666667,68.0,68.08484805670115,67.66666666666667,0.08484805670114781
436,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,67.66666666666667,68.0,67.92841021592956,67.66666666666667,0.07158978407044003
436,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,67.0,68.33333333333333,67.59595815276775,67.0,0.7373751805655786
436,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,67.66666666666667,68.0,67.82883971054919,67.66666666666667,0.1711602894508104
436,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,67.66666666666667,67.66666666666667,67.9425070249456,67.66666666666667,0.27584035827892706
436,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,68.0,68.0,67.95241558770829,68.0,0.0475844122917124
436,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,68.0,68.0,67.75332706150651,68.0,0.24667293849348937
436,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,68.33333333333333,68.0,68.39861612047042,68.33333333333333,0.3986161204704217
436,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,68.0,68.0,68.0740364206093,68.0,0.07403642060930338
436,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,67.66666666666667,68.0,68.10862054234357,67.66666666666667,0.10862054234357288
436,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,68.0,68.0,68.13217441762241,68.0,0.13217441762240867
436,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,68.0,68.33333333333333,67.9123158541685,68.0,0.42101747916483134
436,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,68.0,68.33333333333333,68.182580471177,68.0,0.15075286215632389
436,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,68.0,67.33333333333333,67.61531917721463,68.0,0.28198584388130143
436,2021-03-03 13:05:00+00:00,2021-03-03 13:10:00+00:00,68.0,67.66666666666667,68.17119853320204,68.0,0.5045318665353733
436,2021-03-03 13:06:00+00:00,2021-03-03 13:11:00+00:00,68.0,67.66666666666667,68.4514829739769,68.0,0.7848163073102228
436,2021-03-03 13:07:00+00:00,2021-03-03 13:12:00+00:00,68.33333333333333,68.0,68.32028723940076,68.33333333333333,0.32028723940075565
436,2021-03-03 13:08:00+00:00,2021-03-03 13:13:00+00:00,68.33333333333333,68.33333333333333,68.67433503863121,68.33333333333333,0.3410017052978844
436,2021-03-03 13:09:00+00:00,2021-03-03 13:14:00+00:00,67.33333333333333,68.33333333333333,67.95337100929491,67.33333333333333,0.37996232403841645
436,2021-03-03 13:10:00+00:00,2021-03-03 13:15:00+00:00,67.66666666666667,68.0,67.92178157911752,67.66666666666667,0.07821842088247877
436,2021-03-03 13:11:00+00:00,2021-03-03 13:16:00+00:00,67.66666666666667,68.0,68.2814936110983,67.66666666666667,0.2814936110982984
436,2021-03-03 13:12:00+00:00,2021-03-03 13:17:00+00:00,68.0,68.0,68.00206683927705,68.0,0.002066839277048871
436,2021-03-03 13:13:00+00:00,2021-03-03 13:18:00+00:00,68.33333333333333,67.66666666666667,68.55306158960828,68.33333333333333,0.886394922941605
436,2021-03-03 13:14:00+00:00,2021-03-03 13:19:00+00:00,68.33333333333333,68.0,68.38318335952175,68.33333333333333,0.38318335952175175
436,2021-03-03 13:15:00+00:00,2021-03-03 13:20:00+00:00,68.0,67.66666666666667,68.27436087948797,68.0,0.6076942128213005
436,2021-03-03 13:16:00+00:00,2021-03-03 13:21:00+00:00,68.0,68.0,68.00768565402504,68.0,0.007685654025038957
436,2021-03-03 13:17:00+00:00,2021-03-03 13:22:00+00:00,68.0,68.0,68.1392614540274,68.0,0.1392614540274053
436,2021-03-03 13:18:00+00:00,2021-03-03 13:23:00+00:00,67.66666666666667,68.66666666666667,68.46679451872748,67.66666666666667,0.19987214793918895
436,2021-03-03 13:19:00+00:00,2021-03-03 13:24:00+00:00,68.0,68.0,67.9920828384631,68.0,0.007917161536894923
436,2021-03-03 13:20:00+00:00,2021-03-03 13:25:00+00:00,67.66666666666667,68.0,67.53580884745816,67.66666666666667,0.4641911525418436
436,2021-03-03 13:21:00+00:00,2021-03-03 13:26:00+00:00,68.0,68.0,68.3085018227737,68.0,0.30850182277370664
436,2021-03-03 13:22:00+00:00,2021-03-03 13:27:00+00:00,68.0,68.33333333333333,68.23941442828075,68.0,0.0939189050525755
436,2021-03-03 13:23:00+00:00,2021-03-03 13:28:00+00:00,68.66666666666667,67.33333333333333,68.04394240814122,68.66666666666667,0.7106090748078913
436,2021-03-03 13:24:00+00:00,2021-03-03 13:29:00+00:00,68.0,68.33333333333333,68.15849384926945,68.0,0.17483948406388095
436,2021-03-03 13:25:00+00:00,2021-03-03 13:30:00+00:00,68.0,68.0,68.32683317505271,68.0,0.3268331750527125
436,2021-03-03 13:26:00+00:00,2021-03-03 13:31:00+00:00,68.0,68.33333333333333,68.00462296488321,68.0,0.3287103684501176
436,2021-03-03 13:27:00+00:00,2021-03-03 13:32:00+00:00,68.33333333333333,67.66666666666667,68.45415413236043,68.33333333333333,0.7874874656937578
436,2021-03-03 13:28:00+00:00,2021-03-03 13:33:00+00:00,67.33333333333333,68.33333333333333,68.18167515604844,67.33333333333333,0.15165817728488662
436,2021-03-03 13:29:00+00:00,2021-03-03 13:34:00+00:00,68.33333333333333,67.66666666666667,68.4536455990201,68.33333333333333,0.7869789323534349
436,2021-03-03 13:30:00+00:00,2021-03-03 13:35:00+00:00,68.0,68.33333333333333,68.10457823985723,68.0,0.2287550934760958
436,2021-03-03 13:31:00+00:00,2021-03-03 13:36:00+00:00,68.33333333333333,68.0,68.46281390781833,68.33333333333333,0.46281390781832954
436,2021-03-03 13:32:00+00:00,2021-03-03 13:37:00+00:00,67.66666666666667,67.66666666666667,67.77819137524146,67.66666666666667,0.11152470857479102
436,2021-03-03 13:33:00+00:00,2021-03-03 13:38:00+00:00,68.33333333333333,68.0,68.18466466862752,68.33333333333333,0.1846646686275193
436,2021-03-03 13:34:00+00:00,2021-03-03 13:39:00+00:00,67.66666666666667,68.0,67.8171949103501,67.66666666666667,0.1828050896499036
436,2021-03-03 13:35:00+00:00,2021-03-03 13:40:00+00:00,68.33333333333333,68.0,68.2569773490662,68.33333333333333,0.2569773490662044
436,2021-03-03 13:36:00+00:00,2021-03-03 13:41:00+00:00,68.0,68.0,67.9438672926043,68.0,0.05613270739570453
436,2021-03-03 13:37:00+00:00,2021-03-03 13:42:00+00:00,67.66666666666667,68.66666666666667,68.33974617640334,67.66666666666667,0.32692049026333336
436,2021-03-03 13:38:00+00:00,2021-03-03 13:43:00+00:00,68.0,68.0,67.78283223646064,68.0,0.21716776353936496
436,2021-03-03 13:39:00+00:00,2021-03-03 13:44:00+00:00,68.0,68.0,68.33649238973076,68.0,0.3364923897307648
436,2021-03-03 13:40:00+00:00,2021-03-03 13:45:00+00:00,68.0,68.33333333333333,67.85274029317799,68.0,0.4805930401553411
436,2021-03-03 13:41:00+00:00,2021-03-03 13:46:00+00:00,68.0,68.0,68.26444368623609,68.0,0.26444368623609193
436,2021-03-03 13:42:00+00:00,2021-03-03 13:47:00+00:00,68.66666666666667,68.0,68.19471930775345,68.66666666666667,0.19471930775344504
436,2021-03-03 13:43:00+00:00,2021-03-03 13:48:00+00:00,68.0,68.0,68.51414736058348,68.0,0.514147360583479
436,2021-03-03 13:44:00+00:00,2021-03-03 13:49:00+00:00,68.0,68.0,67.88018725823815,68.0,0.11981274176184797
436,2021-03-03 13:45:00+00:00,2021-03-03 13:50:00+00:00,68.33333333333333,68.0,68.2809369960801,68.33333333333333,0.2809369960801007
436,2021-03-03 13:46:00+00:00,2021-03-03 13:51:00+00:00,68.0,68.33333333333333,68.15890729471792,68.0,0.17442603861540817
436,2021-03-03 13:47:00+00:00,2021-03-03 13:52:00+00:00,68.0,68.33333333333333,68.04839448829891,68.0,0.2849388450344179
436,2021-03-03 13:48:00+00:00,2021-03-03 13:53:00+00:00,68.0,68.0,68.52847164692892,68.0,0.5284716469289208
436,2021-03-03 13:49:00+00:00,2021-03-03 13:54:00+00:00,68.0,67.66666666666667,68.44792616177233,68.0,0.7812594951056582
436,2021-03-03 13:50:00+00:00,2021-03-03 13:55:00+00:00,68.0,68.33333333333333,68.45701768737254,68.0,0.12368435403921296
436,2021-03-03 13:51:00+00:00,2021-03-03 13:56:00+00:00,68.33333333333333,68.0,67.97176018770865,68.33333333333333,0.02823981229134631
436,2021-03-03 13:52:00+00:00,2021-03-03 13:57:00+00:00,68.33333333333333,68.0,68.48770920642582,68.33333333333333,0.4877092064258193
436,2021-03-03 13:53:00+00:00,2021-03-03 13:58:00+00:00,68.0,67.66666666666667,68.45133140042704,68.0,0.7846647337603656
578,2021-03-03 11:50:00+00:00,2021-03-03 11:55:00+00:00,68.66666666666667,67.0,67.3837663622389,68.66666666666667,0.3837663622389016
578,2021-03-03 11:51:00+00:00,2021-03-03 11:56:00+00:00,67.66666666666667,68.66666666666667,67.52178372375106,67.66666666666667,1.1448829429156149
578,2021-03-03 11:52:00+00:00,2021-03-03 11:57:00+00:00,67.66666666666667,69.0,67.64785408961066,67.66666666666667,1.3521459103893392
578,2021-03-03 11:53:00+00:00,2021-03-03 11:58:00+00:00,68.0,67.66666666666667,67.9996253181194,68.0,0.33295865145272785
578,2021-03-03 11:54:00+00:00,2021-03-03 11:59:00+00:00,68.66666666666667,67.66666666666667,68.7761855617457,68.66666666666667,1.1095188950790345
578,2021-03-03 11:55:00+00:00,2021-03-03 12:00:00+00:00,67.0,68.66666666666667,68.94343084187926,67.0,0.2767641752125911
578,2021-03-03 11:56:00+00:00,2021-03-03 12:01:00+00:00,68.66666666666667,67.33333333333333,68.08671996338335,68.66666666666667,0.7533866300500165
578,2021-03-03 11:57:00+00:00,2021-03-03 12:02:00+00:00,69.0,67.66666666666667,68.9755016561299,69.0,1.3088349894632216
578,2021-03-03 11:58:00+00:00,2021-03-03 12:03:00+00:00,67.66666666666667,67.0,68.49847514946896,67.66666666666667,1.498475149468959
578,2021-03-03 11:59:00+00:00,2021-03-03 12:04:00+00:00,67.66666666666667,68.66666666666667,68.14857039392875,67.66666666666667,0.518096272737921
578,2021-03-03 12:00:00+00:00,2021-03-03 12:05:00+00:00,68.66666666666667,67.33333333333333,68.32754806755432,68.66666666666667,0.9942147342209893
578,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,67.33333333333333,69.33333333333333,67.55881226109979,67.33333333333333,1.77452107223354
578,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,67.66666666666667,68.66666666666667,68.14600057079764,67.66666666666667,0.5206660958690321
578,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,67.0,68.33333333333333,68.43949635295373,67.0,0.10616301962039643
578,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,68.66666666666667,68.0,68.32475280327736,68.66666666666667,0.324752803277363
578,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,67.33333333333333,69.0,67.2091277241126,67.33333333333333,1.790872275887395
578,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,69.33333333333333,68.33333333333333,69.03702782761246,69.33333333333333,0.7036944942791337
578,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,68.66666666666667,66.66666666666667,68.15757629279635,68.66666666666667,1.4909096261296781
578,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,68.33333333333333,68.33333333333333,68.36193176449699,68.33333333333333,0.028598431163658233
578,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,68.0,69.66666666666667,68.93622262977193,68.0,0.7304440368947382
578,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,69.0,68.0,69.06039634041912,69.0,1.0603963404191177
578,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,68.33333333333333,68.66666666666667,67.73974903134632,68.33333333333333,0.9269176353203505
578,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,66.66666666666667,68.0,67.10527476002973,66.66666666666667,0.8947252399702705
578,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,68.33333333333333,68.66666666666667,68.33830453035714,68.33333333333333,0.32836213630953637
578,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,69.66666666666667,66.66666666666667,68.37713495886526,69.66666666666667,1.710468292198584
578,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,68.0,68.66666666666667,68.11956981604503,68.0,0.5470968506216423
578,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,68.66666666666667,68.33333333333333,68.10473044910499,68.66666666666667,0.2286028842283372
578,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,68.0,68.66666666666667,67.6359066892154,68.0,1.0307599774512681
578,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,68.66666666666667,68.33333333333333,68.42535547503671,68.66666666666667,0.09202214170338152
578,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,66.66666666666667,68.66666666666667,67.57813562272725,66.66666666666667,1.088531043939426
578,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,68.66666666666667,68.66666666666667,67.64371581098516,68.66666666666667,1.0229508556815148
578,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,68.33333333333333,68.0,67.74178997567546,68.33333333333333,0.25821002432454065
578,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,68.66666666666667,67.0,68.03081760705282,68.66666666666667,1.0308176070528248
578,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,68.33333333333333,66.33333333333333,68.19455749319403,68.33333333333333,1.8612241598606971
578,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,68.66666666666667,66.66666666666667,68.24633400887674,68.66666666666667,1.5796673422100724
578,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,68.66666666666667,66.33333333333333,68.51013408514697,68.66666666666667,2.1768007518136443
578,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,68.0,66.0,68.24403926753723,68.0,2.2440392675372323
578,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,67.0,66.33333333333333,67.7867633966856,67.0,1.4534300633522719
578,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,66.33333333333333,66.66666666666667,66.68094225026465,66.33333333333333,0.014275583597978425
578,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,66.66666666666667,67.66666666666667,66.23906821336361,66.66666666666667,1.4275984533030623
578,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,66.33333333333333,67.66666666666667,67.23834514534846,66.33333333333333,0.42832152131821033
578,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,66.0,68.0,66.59728180955199,66.0,1.402718190448013
578,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,66.33333333333333,68.0,66.77694323332983,66.33333333333333,1.2230567666701688
578,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,66.66666666666667,67.33333333333333,66.44911567411724,66.66666666666667,0.8842176592160911
578,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,67.66666666666667,68.0,67.35030691758732,67.66666666666667,0.6496930824126821
578,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,67.66666666666667,69.0,66.98008426530863,67.66666666666667,2.0199157346913665
578,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,68.0,68.0,67.17562859925123,68.0,0.8243714007487739
578,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,68.0,69.0,67.91047440199802,68.0,1.089525598001984
578,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,67.33333333333333,69.33333333333333,67.58468459531619,67.33333333333333,1.7486487380171383
578,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,68.0,69.0,67.59378565475349,68.0,1.4062143452465108
578,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,69.0,67.66666666666667,68.48316107256689,69.0,0.8164944059002153
578,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,68.0,69.0,68.20776733932652,68.0,0.7922326606734771
578,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,69.0,68.33333333333333,68.66895607087585,69.0,0.33562273754252203
578,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,69.33333333333333,68.33333333333333,68.93871995366729,69.33333333333333,0.6053866203339595
578,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,69.0,68.33333333333333,68.56901656313748,69.0,0.23568322980415246
578,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,67.66666666666667,68.66666666666667,67.89186194619658,67.66666666666667,0.7748047204700867
578,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,69.0,68.0,67.97666583380474,69.0,0.02333416619525508
578,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,68.33333333333333,66.66666666666667,68.31183841983673,68.33333333333333,1.645171753170061
578,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,68.33333333333333,68.0,67.90199708402272,68.33333333333333,0.0980029159772755
578,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,68.33333333333333,68.33333333333333,67.74737296247847,68.33333333333333,0.5859603708548633
578,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,68.66666666666667,68.33333333333333,67.72709931157567,68.66666666666667,0.6062340217576576
578,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,68.0,68.33333333333333,67.76703198328394,68.0,0.5663013500493861
578,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,66.66666666666667,67.66666666666667,67.3828542134838,66.66666666666667,0.2838124531828754
578,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,68.0,68.33333333333333,68.06497846861227,68.0,0.2683548647210614
578,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,68.33333333333333,68.66666666666667,67.67132406291621,68.33333333333333,0.9953426037504585
578,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,68.33333333333333,69.0,67.37492340772224,68.33333333333333,1.6250765922777646
578,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,68.33333333333333,68.66666666666667,67.98651721282289,68.33333333333333,0.6801494538437822
578,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,67.66666666666667,69.33333333333333,68.55515628506446,67.66666666666667,0.7781770482688728
578,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,68.33333333333333,68.33333333333333,68.67140714453654,68.33333333333333,0.3380738112032162
578,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,68.66666666666667,69.33333333333333,68.87837525494096,68.66666666666667,0.4549580783923659
578,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,69.0,69.0,69.13947137644051,69.0,0.1394713764405111
578,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,68.66666666666667,68.33333333333333,68.11381753964623,68.66666666666667,0.21951579368709417
578,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,69.33333333333333,68.0,69.02672480190822,69.33333333333333,1.026724801908216
578,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,68.33333333333333,69.0,68.47569302577796,68.33333333333333,0.5243069742220428
578,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,69.33333333333333,69.0,69.07736729924058,69.33333333333333,0.07736729924057784
578,2021-03-03 13:05:00+00:00,2021-03-03 13:10:00+00:00,69.0,68.66666666666667,68.79916441245629,69.0,0.13249774578962104
578,2021-03-03 13:06:00+00:00,2021-03-03 13:11:00+00:00,68.33333333333333,68.0,68.92534867242702,68.33333333333333,0.9253486724270203
578,2021-03-03 13:07:00+00:00,2021-03-03 13:12:00+00:00,68.0,69.33333333333333,68.74343244552078,68.0,0.5899008878125471
578,2021-03-03 13:08:00+00:00,2021-03-03 13:13:00+00:00,69.0,69.0,68.65957214699183,69.0,0.34042785300816547
